file,true_class,predicted_class,correct,model_score,score_1 NSR,score_2 APB,score_3 AFL,score_4 AFIB,score_5 SVTA,score_6 WPW,score_7 PVC,score_8 Bigeminy,score_9 Trigeminy,score_10 VT,score_11 IVR,score_12 VFL,score_13 Fusion,score_14 LBBBB,score_15 RBBBB,score_16 SDHB,score_17 PR
MLII/7 PVC/114m (4).mat,7 PVC,7 PVC,True,0.9917845726013184,0.00013636595394928008,8.184013131540269e-05,1.255479219253175e-05,3.919881419278681e-05,1.50838077388471e-05,4.675788295571692e-05,0.9917845726013184,0.005887846928089857,0.0012071552919223905,4.747509956359863e-05,7.498028571717441e-05,1.2925645933137275e-05,0.00026398926274850965,7.039400225039572e-05,0.00021800964896101505,8.54199897730723e-05,1.5465398973901756e-05
MLII/11 IVR/207m (9).mat,11 IVR,11 IVR,True,0.920476496219635,9.234970010929544e-10,1.4011880544728683e-09,5.736131242883857e-06,0.0003294386842753738,1.8873693719001494e-08,1.0408055004518246e-06,0.0007715066312812269,0.02098497934639454,0.03282541781663895,0.023906875401735306,0.920476496219635,2.8209032620907237e-07,6.720237166746301e-08,0.00014791180728934705,5.276057891023811e-06,5.283787231746828e-06,0.0005396791966632009
MLII/1 NSR/108m (16).mat,1 NSR,1 NSR,True,0.8740442395210266,0.8740442395210266,0.004978040233254433,3.7975780287524685e-05,0.0003540365141816437,0.0008647353970445693,0.0012347998563200235,0.10467179119586945,0.005529602989554405,0.0008825967670418322,4.39014402218163e-05,3.1902720365906134e-05,0.0013084537349641323,0.0033740848302841187,4.218040339765139e-05,0.0002881899999920279,0.0022579373326152563,5.55552942387294e-05
MLII/3 AFL/203m (1).mat,3 AFL,3 AFL,True,0.5279729962348938,0.011819211766123772,0.015708420425653458,0.5279729962348938,0.06723907589912415,0.04991168901324272,0.002098303521052003,0.07181193679571152,0.014349069446325302,0.015565217472612858,0.03225307911634445,0.00033045641612261534,0.03772985562682152,0.11938045918941498,0.0017703035846352577,0.02695406600832939,0.000889160786755383,0.004216684028506279
MLII/17 PR/217m (4).mat,17 PR,17 PR,True,0.9906792044639587,0.00024244004453066736,0.00014446608838625252,6.964819021959556e-06,0.00032517549698241055,3.454411398706725e-06,8.54688380513835e-07,0.0005936763482168317,0.0013630837202072144,0.0008661776082590222,0.003805512096732855,9.465403854846954e-05,0.0010437832679599524,3.268483487772755e-05,5.361503554013325e-06,0.0005029330495744944,0.00028959798510186374,0.9906792044639587
MLII/1 NSR/117m (13).mat,1 NSR,1 NSR,True,0.9889808893203735,0.9889808893203735,0.0015812047058716416,2.079180831060512e-06,3.734972051461227e-05,0.0004147879662923515,0.0025527016259729862,0.002082554390653968,0.0004922981606796384,0.0001460846688132733,2.081664661091054e-06,2.2932754291105084e-06,0.00015221493958961219,0.0001459997147321701,1.6503042843396543e-06,2.467347621859517e-05,0.0033792415633797646,2.058507789115538e-06
MLII/4 AFIB/210m (27).mat,4 AFIB,4 AFIB,True,0.9981765747070312,8.705411164555699e-05,0.00011850281589431688,4.901391366729513e-05,0.9981765747070312,0.0005071053747087717,5.465141839522403e-06,0.0001751989620970562,9.544479689793661e-05,0.00025533654843457043,5.293300091580022e-06,4.796668690687511e-06,2.3611696065017895e-07,0.0002260093024233356,2.782225294595264e-07,0.0002919315593317151,4.242754982897168e-07,1.2759287528751884e-06
MLII/1 NSR/202m (0).mat,1 NSR,1 NSR,True,0.9999607801437378,0.9999607801437378,1.1287201232335065e-05,1.8809032109601276e-09,8.474908668176795e-07,6.376104693117668e-07,2.5451352030358976e-06,1.8656541215023026e-05,4.495603889154154e-08,1.2982566204300383e-06,5.291354576719698e-10,5.727872842697934e-09,1.2032008100959501e-07,2.322520231246017e-06,7.640791466201335e-08,2.2885046746523585e-08,1.387922566209454e-06,2.6285972509754174e-08
MLII/15 RBBBB/124m (8).mat,15 RBBBB,15 RBBBB,True,0.9946162104606628,3.086226206505671e-05,0.003389964113011956,9.90854573501565e-07,0.0003916750429198146,5.479366518557072e-05,6.464490434154868e-05,0.0004952761810272932,3.321563053759746e-05,0.00012966684880666435,4.556195199256763e-05,1.610744106983475e-06,3.820172423729673e-05,2.4727018171688542e-05,3.1470889894080756e-08,0.9946162104606628,0.0006794828805141151,3.124022214251454e-06
MLII/8 Bigeminy/106m (13).mat,8 Bigeminy,8 Bigeminy,True,0.9632571935653687,1.5057431483000983e-05,0.00028071345877833664,3.966484291595407e-05,0.00023889569274615496,6.387746543623507e-05,0.00013098945782985538,0.023250102996826172,0.9632571935653687,0.0013536919141188264,0.006445938255637884,0.00013928909902460873,0.00015686762344557792,0.0004262571455910802,3.081956674577668e-05,0.0015021031722426414,0.0026169440243393183,5.166319169802591e-05
MLII/14 LBBBB/214m (4).mat,14 LBBBB,14 LBBBB,True,0.9968239068984985,1.1075490874645766e-05,9.044235412147827e-06,2.4925038815126754e-05,7.708938028372359e-06,6.66233609081246e-06,8.233959306380711e-06,0.0003087016521021724,2.2073012587497942e-05,0.0022995946928858757,3.48429566656705e-05,0.00021143250341992825,3.7873101632612816e-07,0.00021069076319690794,0.9968239068984985,1.7522569351058337e-06,3.6085040733269125e-07,1.872867505881004e-05
MLII/4 AFIB/203m (11).mat,4 AFIB,4 AFIB,True,0.8488219976425171,3.722413339346531e-06,6.330502219498158e-05,0.0021396183874458075,0.8488219976425171,0.0004353598633315414,1.2643869013118092e-05,0.008384574204683304,0.12045717984437943,0.008811957202851772,0.005654426757246256,0.0013497609179466963,3.693550979733118e-06,0.0007679734262637794,0.00013178607332520187,0.0024993186816573143,3.972704689658713e-06,0.0004585994756780565
MLII/15 RBBBB/212m (9).mat,15 RBBBB,15 RBBBB,True,0.9966017007827759,6.661473435087828e-06,0.0011019897647202015,5.500159659277415e-06,6.794521323172376e-05,3.504331107251346e-05,9.588661669113208e-06,0.0004599799867719412,0.00016248226165771484,6.227586709428579e-05,0.00046451084199361503,7.94613015386858e-07,0.0005716444575227797,2.8969780032639392e-05,2.76605991444967e-08,0.9966017007827759,0.00034744429285638034,7.339367584791034e-05
MLII/15 RBBBB/124m (6).mat,15 RBBBB,15 RBBBB,True,0.9946860074996948,3.3672757126623765e-05,0.0009607513784430921,5.399352630774956e-06,0.0006218397174961865,7.930100400699303e-05,0.0004950743168592453,0.0020249933004379272,0.00011779080523410812,0.0003277644864283502,0.00014237052528187633,1.7234220649697818e-05,5.683950075763278e-05,5.841052552568726e-05,6.058495500838035e-07,0.9946860074996948,0.0003700696979649365,1.7972021169043728e-06
MLII/1 NSR/117m (11).mat,1 NSR,1 NSR,True,0.9983198046684265,0.9983198046684265,0.00033743437961675227,2.31841596587401e-07,3.274253913332359e-06,5.5400618293788284e-05,0.00024111312814056873,0.0004747300990857184,2.1368987290770747e-05,1.01596669992432e-05,9.698776892719252e-08,1.249625682930855e-07,3.753558485186659e-05,2.5795050532906316e-05,9.762081987219062e-08,2.39296309700876e-06,0.00047006551176309586,3.1235236974680447e-07
MLII/4 AFIB/202m (25).mat,4 AFIB,4 AFIB,True,0.9987865090370178,3.012576598848682e-05,6.882453453727067e-05,0.00014811080473009497,0.9987865090370178,0.0007480942294932902,3.1819406558497576e-06,7.777714017720427e-06,1.2357983223409974e-06,0.00010110889706993476,5.295290179674339e-07,6.058193662283884e-07,2.319857017596405e-08,7.173346966737881e-05,7.559451091765368e-07,3.127130548818968e-05,2.182685854279498e-08,1.8263732215473283e-07
MLII/10 VT/223m (6).mat,10 VT,10 VT,True,0.8112353682518005,3.9087126424419694e-07,6.7453629526426084e-06,0.0016598047222942114,0.0011180797591805458,1.645278825890273e-05,9.834312368184328e-05,0.011152428574860096,0.1545848250389099,0.0032014206517487764,0.8112353682518005,0.0026051453314721584,0.0014726357767358422,0.00017163502343464643,3.931071478291415e-05,0.010116095654666424,0.0011884486302733421,0.0013327940832823515
MLII/17 PR/107m (2).mat,17 PR,17 PR,True,0.9968106150627136,1.0774982001748867e-05,3.992446636402747e-06,4.050533789268229e-06,0.00013840623432770371,2.2470722171874513e-07,5.930177593427288e-08,0.0003544010396581143,0.00032874694443307817,0.0003297501243650913,0.0017714459681883454,7.262366852955893e-05,0.00010084961832035333,2.673588141988148e-06,2.533338147259201e-06,5.48897405678872e-05,1.3953599591332022e-05,0.9968106150627136
MLII/1 NSR/220m (3).mat,1 NSR,2 APB,False,0.7506046891212463,0.2269946038722992,0.7506046891212463,3.720690813224792e-07,0.0004414934082888067,0.016854532063007355,0.000264202244579792,8.224641351262107e-05,3.5221284633735195e-05,9.73156129475683e-05,2.677591055544326e-07,5.697908989077405e-08,1.1809044735855423e-05,0.0012356768129393458,9.592483962705955e-08,0.00042955641401931643,0.0029465192928910255,1.2902185062557692e-06
MLII/15 RBBBB/118m (0).mat,15 RBBBB,15 RBBBB,True,0.9977307915687561,2.981523721246049e-06,0.0001939150970429182,8.645989510114305e-06,0.00012213148875162005,1.893624539661687e-05,2.8727449716825504e-06,0.0012195080053061247,0.000155118468683213,4.843764327233657e-05,0.00025855135754682124,2.404662836852367e-06,0.00013390040840022266,5.0093320169253275e-05,2.0707228998162464e-07,0.9977307915687561,2.1547046344494447e-05,3.0014443836989813e-05
MLII/1 NSR/106m (11).mat,1 NSR,1 NSR,True,0.8934385776519775,0.8934385776519775,0.011750037781894207,2.4725613911869004e-05,0.0005765653913840652,0.00042944634333252907,8.719366451259702e-05,0.09131623059511185,0.00021963276958558708,0.0007652993663214147,2.369678895774996e-06,3.4147369660786353e-06,3.9839047531131655e-05,0.0009819978149607778,2.7143345505464822e-05,4.562667163554579e-05,0.0002323849912500009,5.960830458207056e-05
MLII/14 LBBBB/214m (12).mat,14 LBBBB,14 LBBBB,True,0.9932574033737183,0.0004800845927093178,6.325785943772644e-05,4.172358239884488e-05,1.4966467460908461e-05,2.671450056368485e-05,6.511443643830717e-05,0.0009501062449999154,1.9971786969108507e-05,0.003405404044315219,2.986693652928807e-05,0.0001418751198798418,3.810304633589112e-06,0.0014578802511096,0.9932574033737183,7.3788155532383826e-06,2.2866331619297853e-06,3.2124393328558654e-05
MLII/1 NSR/115m (21).mat,1 NSR,1 NSR,True,0.9965528249740601,0.9965528249740601,0.0008403604151681066,6.974752977839671e-06,0.00015372886264231056,0.0010245435405522585,0.00032118658418767154,0.000464098178781569,1.8681559595279396e-05,4.243260627845302e-05,4.444605110620614e-07,7.250275189107924e-07,3.10395953420084e-05,0.00043489024392329156,5.402706847235095e-06,1.9917373720090836e-05,8.157809497788548e-05,1.2277228051971179e-06
MLII/1 NSR/228m (9).mat,1 NSR,1 NSR,True,0.9969406127929688,0.9969406127929688,0.0007897090981714427,7.635257759375236e-08,3.814312094618799e-06,8.606634764873888e-06,2.2651329345535487e-06,0.0019181387033313513,0.0002051614283118397,1.512126459601859e-06,1.3861416903182544e-07,2.6338925707136696e-08,1.0994246622431092e-05,6.413245864678174e-05,2.2300844193523517e-07,1.2027932143610087e-06,5.015910937800072e-05,3.2387733881478198e-06
MLII/1 NSR/117m (3).mat,1 NSR,1 NSR,True,0.998252809047699,0.998252809047699,0.0004838983586523682,4.670406212881062e-07,9.673703971202485e-06,9.610874985810369e-05,0.00027446073363535106,0.00042393000330775976,1.560338932904415e-05,1.8359405657975003e-05,1.336124881845535e-07,2.068483695438772e-07,3.57257122232113e-05,3.997928070020862e-05,2.196463668724391e-07,6.8705771809618454e-06,0.00034106182283721864,4.4038230839760217e-07
MLII/1 NSR/121m (2).mat,1 NSR,1 NSR,True,0.9955942034721375,0.9955942034721375,0.001048969803377986,2.238078309346747e-07,5.951206276222365e-06,1.9489169062580913e-05,1.1618706594163086e-05,0.0025985920801758766,0.0004606913716997951,8.20852983451914e-06,3.1717630122329865e-07,1.633343913454155e-07,8.96875008038478e-06,6.811061030020937e-05,1.714449240353133e-06,8.836100278131198e-07,0.0001666091993683949,5.188962404645281e-06
MLII/9 Trigeminy/208m (2).mat,9 Trigeminy,7 PVC,False,0.5206455588340759,0.0006930939271114767,0.0007352091488428414,0.0081328721717,0.019592661410570145,0.0005580921424552798,0.00032643848680891097,0.5206455588340759,0.006734117399901152,0.3642771244049072,0.01130488608032465,0.02545124478638172,0.0003222973900847137,0.0026571995113044977,0.023201242089271545,0.002207112032920122,0.0002168247738154605,0.012944044545292854
MLII/4 AFIB/203m (10).mat,4 AFIB,4 AFIB,True,0.8939560055732727,1.4426574125536717e-05,5.2782044804189354e-05,0.021902309730648994,0.8939560055732727,0.0009848015615716577,1.6844753190525807e-05,0.012174525298178196,0.058648329228162766,0.005070704501122236,0.003622750984504819,0.0005064738215878606,1.1952888598898426e-05,0.0016900309128686786,0.0001619484683033079,0.0008938173996284604,1.465417085455556e-06,0.0002907359739765525
MLII/16 SDHB/231m (0).mat,16 SDHB,16 SDHB,True,0.8927832841873169,0.053171806037425995,0.01606886461377144,7.022316367510939e-06,0.00022545178944710642,0.0005388596910052001,0.004454936366528273,0.010729349218308926,0.007775958627462387,0.005121010355651379,0.0005453710327856243,7.503519009333104e-05,0.004731378983706236,0.0006242276285775006,6.870263860037085e-06,0.0025602681562304497,0.8927832841873169,0.000580322986934334
MLII/1 NSR/113m (2).mat,1 NSR,1 NSR,True,0.9998815059661865,0.9998815059661865,5.950918421149254e-05,9.294497615996988e-09,1.7995923826674698e-06,1.1840080333058722e-05,3.7128670555830467e-06,3.2366864616051316e-05,2.3080299627054046e-07,1.7604667164050625e-06,6.440538657948025e-10,3.878471321883126e-09,9.752916696470493e-08,4.862464720645221e-06,3.737368459155732e-08,8.398003359388895e-08,2.161266365874326e-06,1.1477456318687018e-08
MLII/4 AFIB/202m (8).mat,4 AFIB,4 AFIB,True,0.9620705842971802,0.0026191845536231995,0.0009774143109098077,0.009268400259315968,0.9620705842971802,0.019384516403079033,6.553909042850137e-05,0.0014795932220295072,0.0002126131294062361,0.0016086400719359517,9.769119060365483e-06,9.96169364952948e-06,2.009504896705039e-06,0.0021391562186181545,3.1294795917347074e-05,0.0001168399685411714,9.333825801149942e-07,3.486121386231389e-06
MLII/2 APB/114m (2).mat,2 APB,8 Bigeminy,False,0.3184290826320648,0.02237728238105774,0.1846141368150711,0.0035935656633228064,0.1641141027212143,0.04312220960855484,0.0031435987912118435,0.11730781197547913,0.3184290826320648,0.06726351380348206,0.009832728654146194,0.0016268185572698712,0.0009377792594023049,0.031826503574848175,0.0025469684042036533,0.016050975769758224,0.010610266588628292,0.0026026228442788124
MLII/1 NSR/114m (5).mat,1 NSR,1 NSR,True,0.9987062215805054,0.9987062215805054,0.00010971570009132847,1.4763304534426425e-07,5.646498266287381e-06,2.1270230718073435e-05,9.610922279534861e-05,0.0005087992176413536,3.4535628401499707e-07,6.898738774907542e-06,1.1733050975237802e-08,4.932831387804981e-08,3.36492553287826e-06,0.0005313122528605163,6.573136488441378e-06,7.655964395780757e-07,2.7046730792790186e-06,4.560035193890144e-08
MLII/1 NSR/228m (8).mat,1 NSR,1 NSR,True,0.9973127245903015,0.9973127245903015,0.0011098231188952923,6.293598175943771e-08,3.417520701987087e-06,1.0069513336929958e-05,2.2464691937784664e-06,0.0013010975671932101,0.0001323454052908346,1.2638811313081533e-06,1.5877427017585433e-07,2.0109256482214732e-08,1.5477357010240667e-05,4.926538895233534e-05,1.0294539976030137e-07,3.502020035739406e-06,5.418598448159173e-05,4.129285571252694e-06
MLII/4 AFIB/221m (6).mat,4 AFIB,4 AFIB,True,0.9558320641517639,0.015821438282728195,0.007166709750890732,0.0003554238355718553,0.9558320641517639,0.012842036783695221,0.0002539478300604969,0.0005900169489905238,6.148286774987355e-05,0.0027109654620289803,7.466148417734075e-06,1.546691419207491e-05,1.3744684110861272e-06,0.003920339047908783,0.00013716242392547429,0.00026132501079700887,1.2102701475669164e-05,1.05918616100098e-05
MLII/7 PVC/202m (0).mat,7 PVC,2 APB,False,0.45001301169395447,0.12817339599132538,0.45001301169395447,0.004095012322068214,0.06209136173129082,0.030559193342924118,0.003741265507414937,0.15006567537784576,0.008938837796449661,0.04589390382170677,0.0023324734065681696,0.00026203066227026284,0.00783404242247343,0.03903089836239815,0.00029321268084459007,0.04998575896024704,0.01364194042980671,0.0030480066780000925
MLII/15 RBBBB/212m (7).mat,15 RBBBB,15 RBBBB,True,0.9927149415016174,3.790357368416153e-06,0.002161656739190221,9.220169886248186e-06,3.2960746466415e-05,4.222044299240224e-05,1.1151226317451801e-05,0.0013183053815737367,0.0002277881867485121,0.0001261186262127012,0.000910675385966897,1.2706184406852117e-06,0.0013263315195217729,4.517474735621363e-05,5.3396199461985816e-08,0.9927149415016174,0.0009298690711148083,0.00013844527711626142
MLII/1 NSR/112m (12).mat,1 NSR,1 NSR,True,0.9948953986167908,0.9948953986167908,0.004129855893552303,1.6038795536132966e-07,2.782251840471872e-06,6.733948976034299e-05,8.906814400688745e-06,0.0005840742378495634,6.76243598718429e-06,1.7512385284135235e-06,5.665339841698369e-08,2.4417639465923457e-08,4.6310895413625985e-05,0.00018423478468321264,2.9767772957711713e-07,5.4148522394825704e-06,6.58647550153546e-05,6.98844303315127e-07
MLII/1 NSR/101m (2).mat,1 NSR,1 NSR,True,0.986922025680542,0.986922025680542,0.006185197737067938,1.2963005247002002e-05,0.00010792059038067237,0.001083209179341793,0.00011693828855641186,0.0017128294566646218,4.5075255911797285e-05,0.00023599441919941455,2.1248906705295667e-06,1.0899555036303354e-06,0.0001814507122617215,0.002665854524821043,2.6836465622182004e-05,1.9401459212531336e-05,0.0006533458945341408,2.776772998913657e-05
MLII/9 Trigeminy/201m (2).mat,9 Trigeminy,7 PVC,False,0.3937698304653168,0.13517506420612335,0.03293633088469505,0.000647720939014107,0.03650665283203125,0.0036781802773475647,0.004117787349969149,0.3937698304653168,0.01567918062210083,0.3410682678222656,0.001110900193452835,0.005480749532580376,0.0005181629094295204,0.008738799951970577,0.007478469051420689,0.0017461718525737524,0.005749525036662817,0.005598209332674742
MLII/7 PVC/202m (2).mat,7 PVC,7 PVC,True,0.43534666299819946,0.300101637840271,0.1458776593208313,0.0018970926757901907,0.0199542548507452,0.009728251956403255,0.0029067094437777996,0.43534666299819946,0.008179792203009129,0.028517749160528183,0.000960522738751024,0.00040978743345476687,0.003881786484271288,0.02225462533533573,0.0008647050126455724,0.007157303858548403,0.008582823909819126,0.0033786159474402666
MLII/7 PVC/215m (0).mat,7 PVC,7 PVC,True,0.57021564245224,0.15610769391059875,0.12548205256462097,0.0021470871288329363,0.005009873770177364,0.04708172753453255,0.004103776998817921,0.57021564245224,0.02807980589568615,0.012083218432962894,0.0005023909034207463,0.00010599561937851831,0.0006876830593682826,0.03494739159941673,0.0012934269616380334,0.009382389485836029,0.002637771889567375,0.00013202532136347145
MLII/1 NSR/100m (7).mat,1 NSR,1 NSR,True,0.9268181324005127,0.9268181324005127,0.0678921565413475,6.130673000370734e-07,9.970524843083695e-06,0.0017527862219139934,9.32153343455866e-05,0.0010392102412879467,1.1576064935070463e-05,3.66788990504574e-05,1.5632433303380822e-07,6.380149386586709e-08,6.565958756254986e-05,0.0011896794894710183,9.54672032094095e-07,4.396349686430767e-05,0.0010439518373459578,1.2274526852706913e-06
MLII/7 PVC/106m (8).mat,7 PVC,8 Bigeminy,False,0.6907299757003784,0.016504639759659767,0.007820168510079384,9.835609671426937e-05,0.0013014659052714705,0.0004040196363348514,0.0023912957403808832,0.18205313384532928,0.6907299757003784,0.022709179669618607,0.004434945993125439,0.0010613466147333384,0.0017074751667678356,0.0016965561080724,0.00038045438122935593,0.0011078830575570464,0.06407349556684494,0.0015256538754329085
MLII/5 SVTA/234m (0).mat,5 SVTA,3 AFL,False,0.9469079971313477,3.7129873362573562e-06,1.0807520993694197e-06,0.9469079971313477,0.030720749869942665,0.021960489451885223,1.7149237464764155e-05,9.15886448638048e-06,7.264183636834787e-07,0.0001026214231387712,1.0524132676437148e-06,5.049091100772785e-07,2.7084510634267644e-07,0.0002453788183629513,2.6487447030376643e-05,2.5797153284656815e-06,9.276506229838333e-10,6.509472960658513e-09
MLII/1 NSR/114m (9).mat,1 NSR,1 NSR,True,0.9960762858390808,0.9960762858390808,0.0006130441324785352,2.1937866279131413e-07,1.277236151508987e-05,5.528059773496352e-05,0.00014246242062654346,0.002160972449928522,9.314417184214108e-07,1.4337211723614018e-05,1.6195008001318456e-08,8.265927675665807e-08,2.764631062746048e-06,0.0009028157219290733,1.0868279787246138e-05,2.5915264814102557e-06,4.55864073956036e-06,4.1097877101492486e-08
MLII/10 VT/223m (1).mat,10 VT,10 VT,True,0.9681204557418823,9.2132019346991e-08,4.962782895745477e-07,0.0002733018482103944,0.00022888247622177005,2.159018094971543e-06,7.349592488026246e-05,0.00064657669281587,0.017597218975424767,0.0009328751475550234,0.9681204557418823,0.002399589866399765,0.0018647256074473262,1.2184030310891103e-05,6.0932325141038746e-06,0.004187727812677622,0.0014349535340443254,0.002219080226495862
MLII/8 Bigeminy/106m (27).mat,8 Bigeminy,8 Bigeminy,True,0.9941238760948181,6.354438482958358e-06,2.122054502251558e-05,1.2074583537469152e-06,2.6287525543011725e-05,1.05929384517367e-05,2.608531758596655e-05,0.005044965073466301,0.9941238760948181,0.0002510059275664389,0.00014085150905884802,2.1997107978677377e-05,1.8780191339828889e-06,2.022529770329129e-05,3.2226967050519306e-06,1.851669185271021e-05,0.0002805944823194295,1.1786498816945823e-06
MLII/4 AFIB/202m (6).mat,4 AFIB,4 AFIB,True,0.9565905928611755,0.00045967911137267947,0.00025028575328178704,0.025291835889220238,0.9565905928611755,0.013932865113019943,5.9470134146977216e-05,0.0006401670980267227,2.8417553039616905e-05,0.001148877781815827,8.308255928568542e-06,5.575298473559087e-06,2.5078772978304187e-06,0.0014599525602534413,1.314329438173445e-05,0.00010669217590475455,2.9433169856929453e-07,1.3666387985722395e-06
MLII/7 PVC/114m (24).mat,7 PVC,7 PVC,True,0.9599493741989136,0.026200367137789726,0.0024800472892820835,3.12047814077232e-05,0.0002117203111993149,0.00032272934913635254,0.0003347661695443094,0.9599493741989136,0.0026905310805886984,0.0012183180078864098,1.845035149017349e-05,3.8550293538719416e-05,6.052049866411835e-05,0.0055265529081225395,0.00037311154301278293,0.00042079840204678476,0.00011191713565494865,1.0973858479701448e-05
MLII/1 NSR/113m (6).mat,1 NSR,1 NSR,True,0.9996680021286011,0.9996680021286011,0.0001842342462623492,4.6436252176818016e-08,3.744549030670896e-05,3.2570274925092235e-05,1.6990001313388348e-05,2.6933677872875705e-05,2.2008323696809384e-07,1.972694917640183e-05,2.5604247610999664e-09,5.8615110987148e-08,1.6504897359936876e-07,5.347063961380627e-06,1.0242163028806317e-07,3.225971454412502e-07,7.683303920202889e-06,6.368546934254482e-08
MLII/4 AFIB/202m (35).mat,4 AFIB,4 AFIB,True,0.9964984655380249,0.0007764427573420107,0.00011554149386938661,0.00048241906915791333,0.9964984655380249,0.0009344026329927146,2.148960811609868e-05,0.0001639549882384017,8.553230941288348e-07,0.0003631769213825464,6.65306004066224e-07,2.023805564022041e-06,2.0153396462774253e-07,0.0004949996946379542,8.409009751630947e-06,0.0001363584160571918,5.05439423648113e-08,5.456169560602575e-07
MLII/2 APB/209m (10).mat,2 APB,2 APB,True,0.9400104284286499,0.045311007648706436,0.9400104284286499,1.3617914191854652e-06,2.112681613652967e-05,0.01136008184403181,3.515390199027024e-05,0.0014832004671916366,9.716282875160687e-06,0.00014054295024834573,1.2538693283659086e-07,4.8144286779461254e-08,6.1553591876872815e-06,0.000962951045949012,1.2656472563321586e-06,0.0003781398118007928,0.0002778825582936406,7.591845019305765e-07
MLII/7 PVC/233m (10).mat,7 PVC,7 PVC,True,0.8660800457000732,0.0009121762705035508,9.338194649899378e-05,0.0017501629190519452,0.00017371731519233435,0.0002447177830617875,0.0003846941399388015,0.8660800457000732,0.1234976053237915,0.00137336237821728,0.001771496026776731,0.00024121758178807795,0.0003036057169083506,0.0016651347978040576,0.0007221419364213943,0.0005318741896189749,0.00022309958876576275,3.156469756504521e-05
MLII/14 LBBBB/214m (11).mat,14 LBBBB,14 LBBBB,True,0.9465553164482117,0.0001334851694991812,0.0001976453058887273,0.001265476574189961,0.00036554347025230527,9.384602890349925e-05,0.00013025726366322488,0.016310328617691994,0.0013417890295386314,0.021981393918395042,0.004366118926554918,0.0034815380349755287,5.5761127441655844e-05,0.0020575756207108498,0.9465553164482117,0.00015414359222631902,4.7599598474334925e-05,0.0014620887814089656
MLII/12 VFL/207m (9).mat,12 VFL,12 VFL,True,0.5384438633918762,1.637138302612584e-05,0.0001435580343240872,0.0001541565143270418,0.0001040557399392128,7.5421444307721686e-06,9.747149306349456e-05,0.015566346235573292,0.018382957205176353,0.0017428360879421234,0.2724561393260956,0.0004327569913584739,0.5384438633918762,8.595531835453585e-05,4.4676073684968287e-07,0.08904629200696945,0.03171861544251442,0.031600531190633774
MLII/15 RBBBB/212m (25).mat,15 RBBBB,15 RBBBB,True,0.9990307092666626,2.760053519068606e-08,0.0001008043036563322,1.7883612599689513e-06,7.448116775776725e-06,4.442988483788213e-06,1.2752364000334637e-06,9.672663873061538e-05,8.635374251753092e-05,1.1079398973379284e-05,0.0004666249733418226,1.4975849182974343e-07,8.670279930811375e-05,2.9191651265136898e-06,1.8195223105976766e-09,0.9990307092666626,9.462845628149807e-05,8.356487342098262e-06
MLII/7 PVC/202m (4).mat,7 PVC,1 NSR,False,0.5587385296821594,0.5587385296821594,0.3214719295501709,0.0006398583063855767,0.03475531190633774,0.02250795252621174,0.001025181612931192,0.028372786939144135,0.0003520135360304266,0.011933342553675175,5.547446562559344e-05,3.44332838722039e-05,0.000678309123031795,0.014165402390062809,7.257127435877919e-05,0.00298259686678648,0.001945568947121501,0.0002687049563974142
MLII/14 LBBBB/111m (6).mat,14 LBBBB,14 LBBBB,True,0.9628447890281677,0.0019892591517418623,0.0005759525229223073,0.0014389464631676674,0.0002517681859899312,0.0007236212259158492,0.0013216118095442653,0.005898976698517799,0.0030581417959183455,0.010420195758342743,0.0011944398283958435,0.000632967974524945,0.00011327060929033905,0.009130429476499557,0.9628447890281677,5.1688570238184184e-05,0.00017295819998253137,0.00018105236813426018
MLII/1 NSR/112m (14).mat,1 NSR,1 NSR,True,0.9791141152381897,0.9791141152381897,0.011553474701941013,2.125606897607213e-06,1.0807340913743246e-05,0.0002775009488686919,6.12978619756177e-05,0.006424307823181152,8.64714675117284e-05,1.1022651051462162e-05,1.3018852769164369e-06,2.578988187451614e-07,0.00047374909627251327,0.0015467674238607287,3.382577006050269e-06,7.227739115478471e-05,0.000357231154339388,3.952529368689284e-06
MLII/2 APB/209m (0).mat,2 APB,2 APB,True,0.7222928404808044,0.2687540054321289,0.7222928404808044,1.8709127402871673e-07,1.5781944966875017e-05,0.007960048504173756,2.1689189452445135e-05,0.0001728003699099645,1.3983901681058342e-06,3.695741179399192e-05,1.5507785278146002e-08,9.58460510958048e-09,2.290272277605254e-06,0.0004533323517534882,2.3109453195502283e-07,0.00011572382936719805,0.00017240663873963058,2.465244506311137e-07
MLII/1 NSR/116m (2).mat,1 NSR,1 NSR,True,0.9999001026153564,0.9999001026153564,6.056273196008988e-05,6.8306089673342285e-09,4.750090283778263e-06,1.1076715964009054e-05,1.0813610060722567e-06,1.288379371544579e-05,6.1783724802921824e-09,6.456621122197248e-07,1.009064429235984e-10,9.065337924774042e-10,4.0489727126669095e-08,8.461203833576292e-06,2.1252107629265993e-08,1.2302643881412223e-07,3.1954181167748175e-07,5.603422614797182e-09
